"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"1090_vs_4420","3124_vs_2013","0.301598050844518","1.54504027164964","large","0.135386461353865","0.415816525470709","2.95683692195535","large","0.012998700129987","-0.224597758113659","-5.25047839000189","large","0","-0.183742069944282","-2.44393623026973","large","0.0516948305169483","0.204690661620234","1.95563782447859","large","0.0754924507549245","-0.144053659532492","-3.67407789500955","large","0.0013998600139986"
"1090_vs_4420","2629_vs_2013","-0.00235764455577518","-0.051872718364805","negligible","0.477752224777522","0.757692636407499","5.70008103011139","large","0","-0.299903424836282","-8.30775107248974","large","0","-0.266592996997848","-2.37081735780821","large","0.0547945205479452","0.200826538070252","2.05431826058381","large","0.063993600639936","-0.215525077668306","-6.31814263526338","large","0"
"1090_vs_3814","1090_vs_3655","0.366650946457172","1.86223578245703","large","0.0975902409759024","0.25332156113329","1.49418885646027","large","0.153284671532847","-0.203490351765704","-4.50809352367929","large","0","0.0686923684483985","0.719774892385985","medium","0.298970102989701","0.21976026821762","2.1484188876289","large","0.0607939206079392","-0.11757678669472","-2.66766231729173","large","0.0258974102589741"
"1090_vs_3814","1090_vs_3124","0.0440493214529779","0.361300754739243","small","0.405259474052595","0.334834115075891","2.14865363572361","large","0.0665933406659334","-0.173338583937879","-3.06944333438302","large","0.0206979302069793","0.151855915880145","1.23935467219439","large","0.202479752024798","0.0687692998383057","0.688103138259798","medium","0.312368763123688","-0.113495865335737","-2.55581580859647","large","0.0417958204179582"
"1090_vs_3814","1090_vs_2629","0.401399401575807","2.0815651094964","large","0.0688931106889311","0.430184311990502","3.36034594253958","large","0.0038996100389961","-0.239306457078836","-6.0010383047706","large","0","-0.208645791869981","-2.15444985561756","large","0.0562943705629437","0.189262773663418","1.71967330815632","large","0.107889211078892","-0.168137043428288","-4.96395137670042","large","0.0001999800019998"
"1090_vs_3814","1090_vs_2013","-0.142784230363238","-0.686787743670593","medium","0.311468853114689","0.645755444183608","5.34200912209004","large","0","-0.262891050238057","-6.11340043773549","large","0","-0.205607706864737","-2.5775768463021","large","0.0348965103489651","0.248370448401805","2.23748327166583","large","0.0534946505349465","-0.179961562904268","-5.47122211234662","large","0"
"1090_vs_3814","853_vs_4245","0.0429225320323066","0.248967507823209","small","0.441155884411559","0.358633047223169","2.66497133788291","large","0.0273972602739726","-0.129491787121371","-2.37898030506297","large","0.0531946805319468","0.00792604686790271","0.184537302420977","negligible","0.42025797420258","-0.119162031465694","-1.09787336826488","large","0.1996800319968","-0.12023043640011","-3.17994113848201","large","0.015998400159984"
"1090_vs_3814","853_vs_3900","0.511611024551142","2.80573939239376","large","0.0143985601439856","0.451862867578609","3.58543424955357","large","0.0012998700129987","-0.177154557372038","-4.00833818471445","large","9.99900009999e-05","0.154248489206378","1.27968572786405","large","0.139286071392861","-0.257181368374529","-2.2479456077229","large","0.0556944305569443","-0.181755610067851","-5.92812705358284","large","0"
"1090_vs_3814","853_vs_4420","0.570569296803387","3.11524628409977","large","0.0064993500649935","0.490166613299861","3.63907358070976","large","0.0033996600339966","-0.182299512542017","-4.20032223737128","large","0","0.27810663548542","3.36571333290155","large","0.0125987401259874","-0.30966124097221","-2.83076541763521","large","0.0280971902809719","-0.195274630268411","-6.06572215345342","large","0"
"1090_vs_3814","853_vs_3814","0.310476403325646","1.61228907827787","large","0.134186581341866","0.488215309053944","4.01160321472687","large","0.0001999800019998","-0.221952740493226","-4.70248280204632","large","0.001999800019998","0.332670404406055","3.44331220500421","large","0.0075992400759924","-0.108405803090411","-1.04634354124297","large","0.22027797220278","-0.175972524331279","-5.49245101823966","large","0"
"1090_vs_3814","853_vs_3655","0.453694826535712","2.37325713213362","large","0.0397960203979602","0.518180022419516","3.95828115582444","large","0.0007999200079992","-0.229349573104835","-5.19032109215805","large","0.0002999700029997","0.0792075117392435","0.623423765675222","medium","0.305969403059694","-0.118885503474491","-1.05167052133419","large","0.221577842215778","-0.193685944667246","-5.95328736580179","large","0"
"1090_vs_3814","853_vs_3124","-0.0206445403234429","0.0200182845085723","negligible","0.498050194980502","0.605566707900984","4.96210084404805","large","0","-0.197950051588381","-4.78138568286666","large","0","0.137268296589158","1.02734358799489","large","0.23017698230177","-0.186567275094826","-1.87715855814178","large","0.0927907209279072","-0.180694679765113","-5.70642059443954","large","0"
"1090_vs_3814","853_vs_2629","0.493526810677305","2.84782320695056","large","0.0132986701329867","0.5340517300438","4.36624466394431","large","0","-0.25734389823523","-7.08253956515958","large","0","0.300192262532934","2.92265459437249","large","0.0223977602239776","-0.072607042525002","-0.843985018706032","large","0.26037396260374","-0.200255986893994","-6.83823435731418","large","0"
"1090_vs_3814","853_vs_2013","0.0986284112922131","0.570550220284912","medium","0.347765223477652","0.411168602659544","3.29737703532687","large","0.0030996900309969","-0.227334565655306","-5.56180470338633","large","0","0.102437498717824","0.988444727482409","large","0.242575742425757","0.207116052012818","1.77758666106397","large","0.101589841015898","-0.139470159660654","-4.07594754137029","large","0.0021997800219978"
"1090_vs_3814","4245_vs_3900","0.43385298525361","2.09907474017646","large","0.0697930206979302","-0.436249996823644","-5.69609212096243","large","0","0.289052784602256","5.14908783184262","large","0","0.25384536042045","2.84886778398867","large","0.0201979802019798","0.0608928504213595","0.683864504173079","medium","0.313168683131687","0.237413119029255","5.47791705196995","large","0"
"1090_vs_3814","4245_vs_4420","0.464778457192","2.28885269603457","large","0.048995100489951","-0.528665274851192","-7.79269203500457","large","0","0.485510024420016","7.51154724109769","large","0","0.152159530057893","1.75866977772945","large","0.0995900409959004","0.00699594848640995","0.163504541388236","negligible","0.458454154584542","0.362026546461752","7.68230139852533","large","0"
"1090_vs_3814","4245_vs_3814","0.592007769994745","2.90685589886772","large","0.0171982801719828","-0.339649447646168","-2.99096457155734","large","0.0205979402059794","0.21870765485492","3.02390876076231","large","0.0147985201479852","-0.110991358603044","-1.28602055558313","large","0.178682131786821","-0.108421347274946","-0.9342698119425","large","0.24997500249975","0.1246586807661","2.1489321637204","large","0.0688931106889311"
"1090_vs_3814","4245_vs_3655","0.23314459657534","0.882893380926377","large","0.276872312768723","-0.302453728002446","-3.0291363777293","large","0.0178982101789821","0.136372232979722","2.4974744549801","large","0.0421957804219578","0.143364868096937","1.98164601203305","large","0.0770922907709229","0.12409752122224","1.19194667230641","large","0.195580441955804","0.134113943786434","2.99576781206537","large","0.0188981101889811"
"1090_vs_3814","4245_vs_3124","0.0299220108463761","0.081398774995056","negligible","0.486851314868513","-0.269426736157519","-2.41340026505977","large","0.0427957204279572","0.161288956915763","2.60823205686701","large","0.0276972302769723","0.25295303751796","2.48619297367313","large","0.0433956604339566","0.00388710671062652","0.0612160130821488","negligible","0.486551344865513","0.132447065871545","2.67608752422999","large","0.0273972602739726"
"1090_vs_3814","4245_vs_2629","0.423869016218658","1.99711633987931","large","0.0795920407959204","0.141126310651648","0.836055066026269","large","0.28027197280272","-0.0904057727198443","-1.40588475215671","large","0.164383561643836","-0.195835254414436","-2.19639834616581","large","0.0610938906109389","-0.0522340764795263","-0.549896281279","medium","0.336566343365663","-0.0894199263236303","-1.73427091977617","large","0.111488851114889"
"1090_vs_3814","4245_vs_2013","-0.113034522296432","-0.370678201597648","small","0.40965903409659","0.552234841362922","4.65297638900992","large","0","-0.199606247921427","-4.21241099091091","large","0.0012998700129987","-0.115989732105553","-0.8963420103757","large","0.268873112688731","-0.00472241018948152","-0.0683341498839902","negligible","0.484851514848515","-0.159176768253651","-4.54455570635091","large","0.0006999300069993"
"1090_vs_3814","3900_vs_4420","0.97594993019664","5.68060014298512","large","0","-0.456569622187257","-6.5263500803671","large","0","0.218772624432932","4.17763557728885","large","0.0008999100089991","0.162465259092922","2.04815752422979","large","0.065993400659934","0.159732495913027","1.43861153561365","large","0.15018498150185","0.202649082964472","5.04043861365114","large","0"
"1090_vs_3814","3900_vs_3814","0.877109898457698","5.04404449894829","large","0","-0.0215982548275766","-0.202778917132324","small","0.457654234576542","-0.0660368946517753","-0.798482447049662","medium","0.280871912808719","0.00723460704404307","0.0608979031097625","negligible","0.475752424757524","-0.144937965656456","-1.11938882701849","large","0.20997900209979","-0.0805580946033875","-1.26990456775478","large","0.176582341765823"
"1090_vs_3814","3900_vs_3655","0.968421901973186","5.63989619690326","large","0","-0.482340853627294","-6.70755249255055","large","0","0.262203446640441","4.70709449228607","large","0.0001999800019998","0.356356383005481","4.69392302270915","large","9.99900009999e-05","0.121719181806536","1.01751529104929","large","0.228277172282772","0.237183410251661","5.32951538736731","large","0"
"1090_vs_3814","3900_vs_3124","0.746319642760357","3.49234594223607","large","0.0078992100789921","-0.30279020709317","-2.79504361582984","large","0.0233976602339766","0.108853844679119","1.76714991440744","large","0.112988701129887","0.427640353326486","5.3114326162452","large","0","-0.105002018528006","-0.897561021032108","large","0.257574242575742","0.0783535538085454","1.64244383511478","large","0.125487451254875"
"1090_vs_3814","3900_vs_2629","0.731382509682572","3.92889963496233","large","9.99900009999e-05","-0.0184046233616463","-0.175164596841872","negligible","0.447255274472553","-0.09026275418178","-1.76455448742431","large","0.107989201079892","-0.0628253703647925","-0.51091342188146","medium","0.359264073592641","0.01307856626726","0.00865913408395693","negligible","0.500949905009499","-0.0679756281621055","-1.75830730667109","large","0.107989201079892"
"1090_vs_3814","3900_vs_2013","0.274530255392169","1.19907457147164","large","0.207479252074793","0.358596284813424","2.88095079844945","large","0.0123987601239876","-0.151112028440208","-2.88045600616312","large","0.0181981801819818","0.058688037413057","0.713889272314245","medium","0.287471252874713","-0.143629679594149","-1.42387539734829","large","0.142685731426857","-0.139361927924238","-3.97924853461547","large","0.0021997800219978"
"1090_vs_3814","4420_vs_3814","0.798619078204999","4.54783150329794","large","0","-0.291385771211922","-2.37392111849699","large","0.0521947805219478","0.166826429873173","2.50917462152374","large","0.0371962803719628","-0.0547932602426461","-0.463705868877929","small","0.371262873712629","-0.196889466568883","-1.88245198014439","large","0.0891910808919108","0.0641502221047617","1.08984247939743","large","0.226077392260774"
"1090_vs_3814","4420_vs_3655","0.633395505323172","3.04489111794571","large","0.014998500149985","-0.356301088484692","-3.77207612173051","large","0.0073992600739926","0.182249520357986","3.76101551943251","large","0.0038996100389961","0.286938871424746","3.82521692152526","large","0.0017998200179982","-0.0613908238672755","-0.70041431527615","medium","0.306569343065693","0.134557053413008","3.04525844649232","large","0.018998100189981"
"1090_vs_3814","4420_vs_3124","0.173566445847682","0.645002861655189","medium","0.308469153084692","-0.241420951933573","-2.411501534662","large","0.0463953604639536","0.173452520309969","3.37890027113291","large","0.0071992800719928","0.376796324765463","4.85269785434326","large","0","-0.185481887597839","-1.8639934826845","large","0.0881911808819118","0.0981713627522093","2.38856485281773","large","0.0433956604339566"
"1090_vs_3814","4420_vs_2629","0.766977335064232","4.42364912308696","large","0","0.0607279774797124","0.279261938774142","small","0.429457054294571","-0.0871191173710874","-1.49701949265763","large","0.148985101489851","-0.133275133410577","-1.75176058971857","large","0.111888811118888","-0.113994341447788","-0.956074265614409","large","0.24037596240376","-0.0958950060210464","-2.06571865014457","large","0.0731926807319268"
"1090_vs_3814","4420_vs_2013","0.171840316203545","0.55104426417341","medium","0.347965203479652","0.647986952368799","5.52400980552389","large","0","-0.245538428045391","-5.53045428266081","large","0","0.115295558727172","1.49803866255111","large","0.146685331466853","-0.115118679536821","-1.04408747994256","large","0.228477152284772","-0.204590915273102","-5.62185642709166","large","0"
