"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"3900_vs_3124","3124_vs_2013","-0.650083330989223","-11.0262893144443","large","0","0.137560549113744","4.39858235492178","large","0","-0.12001562899725","-4.19570495309002","large","0.0001999800019998","0.0419934626202116","0.622783276036433","medium","0.324667533246675","0.145749127645141","3.6332148806495","large","0.0033996600339966","-0.0229235198459729","-1.70671456134629","large","0.114988501149885"
"3900_vs_3124","2629_vs_2013","-0.674004581419392","-12.6737692961037","large","0","0.242449344413692","7.79774301654558","large","0","-0.200417214576096","-7.96439961705555","large","0","-0.0916371451246867","-1.11071173009478","large","0.221977802219778","0.203946843824227","5.81694451810328","large","0","-0.0721492822336107","-4.76881530303866","large","0"
"3900_vs_2629","3900_vs_2013","0.047981524574995","0.635178538864819","medium","0.335666433356664","-0.212720504164386","-10.052849584672","large","0","0.159541196189307","6.54253644529639","large","0","-0.445223474618958","-13.3113870611756","large","0","0.244399898935607","6.74350543696433","large","0","0.131838984841063","11.3719024469846","large","0"
"3900_vs_2629","4420_vs_3814","0.0951873943351228","1.03131716017458","large","0.235476452354765","-0.0192959517519246","-0.56157069025846","medium","0.352864713528647","0.107055667143857","3.31627069053457","large","0.0101989801019898","-0.376682260436883","-7.04779714934821","large","0","-0.0588140062500552","-1.91803176327088","large","0.0831916808319168","0.00524926840066951","0.290513445937643","small","0.421357864213579"
"3900_vs_2629","4420_vs_3655","0.428904015525128","4.53705927671095","large","0.0001999800019998","-0.207245321525253","-9.5430668198534","large","0","0.31621445713628","11.8614970622384","large","0","-0.393795777058605","-8.04332716895036","large","0","-0.0990022805686492","-3.48766012144904","large","0.0060993900609939","0.109408412143136","9.1905295506675","large","0"
"3900_vs_2629","4420_vs_3124","0.405587133420008","4.16687690021347","large","9.99900009999e-05","-0.174993541085053","-6.05868135397081","large","0","0.244625232586472","7.16827737300985","large","0","-0.282764922396561","-5.31063514780384","large","0.0001999800019998","-0.0904692082788218","-3.11037057256595","large","0.0140985901409859","0.0860379309451191","5.88690416172492","large","0"
"3900_vs_2629","4420_vs_2629","-0.175230806119608","-1.60009271531547","large","0.127387261273873","-0.0732150583440801","-2.50094323814159","large","0.0384961503849615","0.136438500464761","4.71474564303903","large","0.0003999600039996","-0.147399194851643","-2.69874991419438","large","0.0280971902809719","-0.0563871532079688","-2.00951378325615","large","0.0745925407459254","0.0492942176302714","4.12144240810687","large","0.0011998800119988"
"3900_vs_2629","4420_vs_2013","-0.543950895987342","-9.90014818364089","large","0","0.0579965741568792","1.96036750741266","large","0.0820917908209179","-0.00521923150819624","-0.069712574061918","negligible","0.468753124687531","-0.193804385671321","-3.88342877833519","large","0.002999700029997","0.129266003355088","4.09640098790885","large","0.0018998100189981","0.0278127457940943","2.07748516259533","large","0.073992600739926"
"3900_vs_2629","3814_vs_3655","0.462064184434755","5.22892146502449","large","0","-0.0559917656885324","-1.79294158909799","large","0.106089391060894","0.0886239369432055","2.88092415696164","large","0.0181981801819818","-0.359175301027837","-6.44695371809894","large","0","-0.0313979144824332","-1.08749712291794","large","0.221077892210779","0.00751408699805482","0.570687973196644","medium","0.356964303569643"
"3900_vs_2629","3814_vs_3124","0.398814332258228","3.45815609091099","large","0.0065993400659934","-0.082380158788871","-2.57489042208426","large","0.0407959204079592","0.114758218583202","3.50465879741351","large","0.0088991100889911","-0.419318581142991","-7.90493010503688","large","0","0.00283706428821305","-0.0310450689341465","negligible","0.509049095090491","0.0256363000420622","1.7927479938899","large","0.112088791120888"
"3900_vs_2629","3814_vs_2629","0.164963933952589","1.18669415587377","large","0.2002799720028","-0.0405401952805107","-1.12960559362931","large","0.218078192180782","0.038738366516274","0.916325367368737","large","0.256174382561744","-0.439210537390138","-8.09180321162955","large","0","0.105734582341658","3.07970521838116","large","0.0160983901609839","0.0131447823766497","0.80186561540459","large","0.291570842915708"
"3900_vs_2629","3814_vs_2013","-0.617895636103818","-11.5704324699504","large","0","0.336257365766548","11.0794156409999","large","0","-0.159596316702199","-6.95721804062192","large","0","0.0145104284706422","0.300731672985434","small","0.421357864213579","0.0601367101878462","1.82447872074735","large","0.1001899810019","-0.0827112711355575","-6.67783252486056","large","0"
"3900_vs_2629","3655_vs_3124","0.700529430453851","8.05143661335484","large","0","-0.240507562212362","-8.70870289750008","large","0","0.314562766168683","7.54203746494485","large","0","-0.441497284111141","-8.89111691994668","large","0","-0.0399126057959401","-1.24147724486133","large","0.186981301869813","0.12394016671335","7.68968047679152","large","0"
"3900_vs_2629","3655_vs_2629","0.300288981905047","2.7266510140141","large","0.0250974902509749","-0.165607555287671","-6.08720086537276","large","0","0.169217227035064","5.39988108423721","large","0","-0.274432483453669","-4.49666669098718","large","0.000999900009999","0.0198784372244766","0.399664082539082","small","0.383261673832617","0.0842668393959492","6.22845552653673","large","0"
"3900_vs_2629","3655_vs_2013","-0.334886302554009","-3.54731863118045","large","0.0047995200479952","-0.0434306149411716","-1.48686402645731","large","0.152184781521848","-0.02254469107309","-0.771431372060186","medium","0.283871612838716","-0.172100179222101","-3.2240884659408","large","0.0133986601339866","0.206939692704229","6.04806777666016","large","0","0.0464291341166728","3.86625295175036","large","0.0044995500449955"
"3900_vs_2629","3124_vs_2629","0.327290236763608","2.71074508865676","large","0.0250974902509749","-0.16074942255952","-5.0313192889386","large","9.99900009999e-05","0.173384932132966","4.40462125641723","large","0.0013998600139986","-0.376056009216285","-7.75964532993745","large","0","0.0376184226876743","0.856626460840303","large","0.272072792720728","0.0795419761560101","4.93222668058597","large","9.99900009999e-05"
"3900_vs_2629","3124_vs_2013","-0.426653978163516","-5.98914364811326","large","9.99900009999e-05","0.0359132066932639","1.0625684219675","large","0.236476352364764","-0.059954309294957","-2.13173294755765","large","0.0626937306269373","-0.0140513529522776","-0.140238100280215","negligible","0.47025297470253","0.159904852544063","4.24474149093046","large","0.0007999200079992","0.0174864833861608","1.04258845664882","large","0.238376162383762"
"3900_vs_2629","2629_vs_2013","-0.465849463792322","-7.22586822998396","large","0","0.153164223226215","4.37651902794615","large","0.0001999800019998","-0.14584352112621","-6.15235370283474","large","0","-0.142010180702936","-2.16636222885276","large","0.0681931806819318","0.217138178885647","6.57685509436967","large","0","-0.0334796220193898","-2.17360160726419","large","0.0543945605439456"
"3900_vs_2013","4420_vs_3814","0.049585035352443","0.519878517485037","medium","0.360863913608639","0.197230298740985","9.18441633064037","large","0","-0.0587780526895457","-2.20746919822831","large","0.055994400559944","0.109961918026134","2.25761045873735","large","0.0517948205179482","-0.28883976800215","-10.3431297481239","large","0","-0.127257726402338","-9.78293150552556","large","0"
"3900_vs_2013","4420_vs_3655","0.400120901834473","4.8642583612001","large","0.0003999600039996","0.00690652832181027","0.858428023818625","large","0.280671932806719","0.186413968461757","7.59287942177341","large","0","0.0848355976651201","2.08502125539582","large","0.0744925507449255","-0.319206032138883","-11.8798738560376","large","0","-0.0251861493009425","-2.70880718094041","large","0.0253974602539746"
"3900_vs_2013","4420_vs_3124","0.37562885393098","4.34850649545271","large","0.0001999800019998","0.045729294203287","1.84404727191616","large","0.0910908909109089","0.101235225345239","2.83752933214805","large","0.0272972702729727","0.226506702328662","6.13489069654783","large","0","-0.3127584418543","-11.1894246190659","large","0","-0.0501126419210218","-3.34839833671228","large","0.005999400059994"
"3900_vs_2013","4420_vs_2629","-0.214804489464479","-2.30677768592382","large","0.0431956804319568","0.150526232732102","6.99601722060341","large","0","-0.0267528088468272","-0.946948286258188","large","0.247175282471753","0.349312688856178","10.2269694734519","large","0","-0.287006037598281","-10.5479709818243","large","0","-0.0868247240539971","-7.82646363850561","large","0"
"3900_vs_2013","4420_vs_2013","-0.56583282727893","-11.8331980351422","large","0","0.258380017826807","14.4259457660275","large","0","-0.163927745259497","-8.6737227864408","large","0","0.311858666158826","11.2376675691993","large","0","-0.132226255118267","-4.17646535505947","large","0.0013998600139986","-0.107002265866917","-8.42970813034311","large","0"
"3900_vs_2013","3814_vs_3655","0.434952336061443","5.97260727222103","large","0","0.166024757813863","7.16159576765896","large","0","-0.0778133880412022","-2.5885331089405","large","0.034996500349965","0.134277242636146","2.90786169287648","large","0.0144985501449855","-0.268124166291744","-8.71763203208356","large","0","-0.125266158657069","-8.97869582275886","large","0"
"3900_vs_2013","3814_vs_3124","0.368514705060332","3.3657015311766","large","0.0095990400959904","0.142041768847854","5.4580112201407","large","0","-0.0505884138618396","-1.52276690305545","large","0.141485851414859","0.0446111975254133","1.01722207478032","large","0.231376862313769","-0.242250113794054","-7.57948267036835","large","0","-0.108996963663142","-7.35903728902085","large","0"
"3900_vs_2013","3814_vs_2629","0.122878297425237","0.80797150715343","large","0.278572142785721","0.179455468626135","7.58491635495542","large","0","-0.12567112372438","-3.90754484763231","large","9.99900009999e-05","0.0107222721354929","0.301712918866262","small","0.414358564143586","-0.15506058252487","-3.9653876192804","large","0.001999800019998","-0.120275193711054","-8.51680114347072","large","0"
"3900_vs_2013","3814_vs_2013","-0.636229586030315","-13.2121599396505","large","0","0.477449033556085","25.1858344871483","large","0","-0.29367532561743","-17.8882940412144","large","0","0.453273519707691","9.74229268699986","large","0","-0.196053182143744","-6.8763283599865","large","0","-0.203645685955194","-19.0827586245326","large","0"
"3900_vs_2013","3655_vs_3124","0.685436178733341","9.83156321397453","large","0","-0.0352950358734827","-1.3545110650613","large","0.180981901809819","0.184448743087107","3.99643183003335","large","0.0005999400059994","0.00667175002342979","0.178871293756234","negligible","0.436656334366563","-0.274557867908762","-8.20470683479397","large","0","-0.00901629983203201","-0.590165064280569","medium","0.344965503449655"
"3900_vs_2013","3655_vs_2629","0.265023698429188","2.5416292505115","large","0.0391960803919608","0.0564637769376716","2.59223549856444","large","0.0323967603239676","0.0115127961083701","0.331393779247754","small","0.406759324067593","0.235389522367603","5.55723976187572","large","0","-0.229075117044999","-6.76042094840726","large","0","-0.0519497900608219","-3.90289217550437","large","0.0028997100289971"
"3900_vs_2013","3655_vs_2013","-0.366799471773179","-4.36223796924427","large","9.99900009999e-05","0.176976068717486","8.73473053025819","large","0","-0.178489080280878","-10.2627933599405","large","0","0.329898966689265","9.38314158561268","large","0","-0.0472350032989442","-1.07824828385156","large","0.22017798220178","-0.089568435635113","-8.24915532159209","large","0"
"3900_vs_2013","3124_vs_2629","0.293385810673393","2.50448984903852","large","0.0404959504049595","0.0619255833738789","2.24079759589122","large","0.0463953604639536","0.0164716412998361","0.381938571727383","small","0.366463353664634","0.110855247304801","3.00275220903124","large","0.0196980301969803","-0.214864333568622","-6.04746108031701","large","0","-0.0568162885545299","-3.3883650682794","large","0.002999700029997"
"3900_vs_2013","3124_vs_2013","-0.454163994400239","-7.34441607080876","large","0","0.240994235423699","9.90139246505803","large","0","-0.209930323262643","-9.99465391694946","large","0","0.437317017430635","11.5814810686621","large","0","-0.10057794839956","-2.68731977634632","large","0.0345965403459654","-0.116387713269339","-8.42294466973282","large","0"
"3900_vs_2013","2629_vs_2013","-0.491478820872117","-8.79820566713978","large","0","0.333303556605974","14.5796542525469","large","0","-0.282116667498581","-16.4050382099092","large","0","0.353399640760818","9.88006157529317","large","0","-0.0348231569284537","-0.849728993600149","large","0.278372162783722","-0.160904687480554","-12.2654052872592","large","0"
"4420_vs_3814","4420_vs_3655","0.368824018477044","3.99561187650941","large","0.0027997200279972","-0.191647388535899","-8.67095775039288","large","0","0.234234971090991","7.46193411097816","large","0","-0.0274555263479531","-0.3090179111549","small","0.415258474152585","-0.0426996094135154","-2.04078822675896","large","0.0718928107189281","0.104708788276036","7.82554475447606","large","0"
